UserID,Group,Converted,Revenue
A_4326,A,0,0.0
A_4327,A,1,57.0960102140148
A_4328,A,0,0.0
A_4329,A,0,0.0
A_4330,A,0,0.0
A_4331,A,0,0.0
A_4332,A,0,0.0
A_4333,A,0,0.0
A_4334,A,0,0.0
A_4335,A,0,0.0
A_4336,A,0,0.0
A_4337,A,1,45.43765995391506
A_4338,A,0,0.0
A_4339,A,0,0.0
A_4340,A,0,0.0
A_4341,A,0,0.0
A_4342,A,0,0.0
A_4343,A,0,0.0
A_4344,A,0,0.0
A_4345,A,0,0.0
A_4346,A,0,0.0
A_4347,A,0,0.0
A_4348,A,0,0.0
A_4349,A,0,0.0
A_4350,A,0,0.0
A_4351,A,0,0.0
A_4352,A,0,0.0
A_4353,A,1,64.17077033343145
A_4354,A,0,0.0
A_4355,A,0,0.0
A_4356,A,0,0.0
A_4357,A,0,0.0
A_4358,A,0,0.0
A_4359,A,0,0.0
A_4360,A,0,0.0
A_4361,A,0,0.0
A_4362,A,0,0.0
A_4363,A,0,0.0
A_4364,A,0,0.0
A_4365,A,0,0.0
A_4366,A,0,0.0
A_4367,A,0,0.0
A_4368,A,0,0.0
A_4369,A,0,0.0
A_4370,A,0,0.0
A_4371,A,0,0.0
A_4372,A,0,0.0
A_4373,A,0,0.0
A_4374,A,0,0.0
A_4375,A,0,0.0
A_4376,A,0,0.0
A_4377,A,0,0.0
A_4378,A,0,0.0
A_4379,A,0,0.0
A_4380,A,0,0.0
A_4381,A,0,0.0
A_4382,A,0,0.0
A_4383,A,0,0.0
A_4384,A,0,0.0
A_4385,A,0,0.0
A_4386,A,1,48.06454250832412
A_4387,A,0,0.0
A_4388,A,0,0.0
A_4389,A,0,0.0
A_4390,A,0,0.0
A_4391,A,0,0.0
A_4392,A,0,0.0
A_4393,A,0,0.0
A_4394,A,1,48.15115016901314
A_4395,A,0,0.0
A_4396,A,0,0.0
A_4397,A,0,0.0
A_4398,A,0,0.0
A_4399,A,0,0.0
A_4400,A,0,0.0
A_4401,A,0,0.0
A_4402,A,0,0.0
A_4403,A,0,0.0
A_4404,A,1,48.80840730048766
A_4405,A,0,0.0
A_4406,A,1,52.79767707728216
A_4407,A,0,0.0
A_4408,A,0,0.0
A_4409,A,0,0.0
A_4410,A,0,0.0
A_4411,A,0,0.0
A_4412,A,0,0.0
A_4413,A,0,0.0
A_4414,A,0,0.0
A_4415,A,0,0.0
A_4416,A,0,0.0
A_4417,A,0,0.0
A_4418,A,0,0.0
A_4419,A,0,0.0
A_4420,A,0,0.0
A_4421,A,1,31.233096686621245
A_4422,A,0,0.0
A_4423,A,0,0.0
A_4424,A,0,0.0
A_4425,A,0,0.0
A_4426,A,0,0.0
A_4427,A,0,0.0
A_4428,A,0,0.0
A_4429,A,0,0.0
A_4430,A,0,0.0
A_4431,A,0,0.0
A_4432,A,0,0.0
A_4433,A,1,59.58035268628829
A_4434,A,0,0.0
A_4435,A,0,0.0
A_4436,A,0,0.0
A_4437,A,0,0.0
A_4438,A,1,53.5976570416602
A_4439,A,0,0.0
A_4440,A,0,0.0
A_4441,A,0,0.0
A_4442,A,0,0.0
A_4443,A,0,0.0
A_4444,A,0,0.0
A_4445,A,1,50.01912936020994
A_4446,A,0,0.0
A_4447,A,0,0.0
A_4448,A,0,0.0
A_4449,A,0,0.0
A_4450,A,0,0.0
A_4451,A,0,0.0
A_4452,A,0,0.0
A_4453,A,0,0.0
A_4454,A,0,0.0
A_4455,A,0,0.0
A_4456,A,0,0.0
A_4457,A,0,0.0
A_4458,A,0,0.0
A_4459,A,0,0.0
A_4460,A,0,0.0
A_4461,A,0,0.0
A_4462,A,1,45.055073981178516
A_4463,A,0,0.0
A_4464,A,0,0.0
A_4465,A,0,0.0
A_4466,A,0,0.0
A_4467,A,0,0.0
A_4468,A,1,33.56730965429722
A_4469,A,0,0.0
A_4470,A,1,45.13337192676305
A_4471,A,1,42.13918801191992
A_4472,A,0,0.0
A_4473,A,0,0.0
A_4474,A,0,0.0
A_4475,A,0,0.0
A_4476,A,0,0.0
A_4477,A,0,0.0
A_4478,A,0,0.0
A_4479,A,0,0.0
A_4480,A,0,0.0
A_4481,A,0,0.0
A_4482,A,0,0.0
A_4483,A,0,0.0
A_4484,A,0,0.0
A_4485,A,0,0.0
A_4486,A,0,0.0
A_4487,A,0,0.0
A_4488,A,0,0.0
A_4489,A,0,0.0
A_4490,A,0,0.0
A_4491,A,0,0.0
A_4492,A,0,0.0
A_4493,A,0,0.0
A_4494,A,0,0.0
A_4495,A,0,0.0
A_4496,A,0,0.0
A_4497,A,0,0.0
A_4498,A,0,0.0
A_4499,A,0,0.0
A_4500,A,0,0.0
A_4501,A,0,0.0
A_4502,A,0,0.0
A_4503,A,0,0.0
A_4504,A,0,0.0
A_4505,A,0,0.0
A_4506,A,0,0.0
A_4507,A,0,0.0
A_4508,A,0,0.0
A_4509,A,1,44.74047260205706
A_4510,A,0,0.0
A_4511,A,0,0.0
A_4512,A,0,0.0
A_4513,A,0,0.0
A_4514,A,0,0.0
A_4515,A,0,0.0
A_4516,A,0,0.0
A_4517,A,1,39.13086305083287
A_4518,A,0,0.0
A_4519,A,0,0.0
A_4520,A,0,0.0
A_4521,A,0,0.0
A_4522,A,1,47.73355376433691
A_4523,A,0,0.0
A_4524,A,0,0.0
A_4525,A,0,0.0
A_4526,A,0,0.0
A_4527,A,1,59.39363064071573
A_4528,A,0,0.0
A_4529,A,0,0.0
A_4530,A,0,0.0
A_4531,A,0,0.0
A_4532,A,0,0.0
A_4533,A,0,0.0
A_4534,A,0,0.0
A_4535,A,0,0.0
A_4536,A,0,0.0
A_4537,A,0,0.0
A_4538,A,0,0.0
A_4539,A,0,0.0
A_4540,A,0,0.0
A_4541,A,0,0.0
A_4542,A,0,0.0
A_4543,A,0,0.0
A_4544,A,0,0.0
A_4545,A,0,0.0
A_4546,A,0,0.0
A_4547,A,0,0.0
A_4548,A,0,0.0
A_4549,A,0,0.0
A_4550,A,1,46.27041489786875
A_4551,A,0,0.0
A_4552,A,0,0.0
A_4553,A,1,55.44929188178994
A_4554,A,0,0.0
A_4555,A,0,0.0
A_4556,A,0,0.0
A_4557,A,0,0.0
A_4558,A,1,37.43730855089655
A_4559,A,1,36.95206226379158
A_4560,A,0,0.0
A_4561,A,0,0.0
A_4562,A,0,0.0
A_4563,A,0,0.0
A_4564,A,0,0.0
A_4565,A,1,64.04305505165938
A_4566,A,0,0.0
A_4567,A,0,0.0
A_4568,A,0,0.0
A_4569,A,0,0.0
A_4570,A,0,0.0
A_4571,A,0,0.0
A_4572,A,0,0.0
A_4573,A,0,0.0
A_4574,A,0,0.0
A_4575,A,0,0.0
A_4576,A,0,0.0
A_4577,A,0,0.0
A_4578,A,1,42.34115931679379
A_4579,A,0,0.0
A_4580,A,1,53.03692593921197
A_4581,A,0,0.0
A_4582,A,0,0.0
A_4583,A,0,0.0
A_4584,A,0,0.0
A_4585,A,1,71.38055211634004
A_4586,A,0,0.0
A_4587,A,0,0.0
A_4588,A,0,0.0
A_4589,A,0,0.0
A_4590,A,0,0.0
A_4591,A,0,0.0
A_4592,A,0,0.0
A_4593,A,0,0.0
A_4594,A,0,0.0
A_4595,A,0,0.0
A_4596,A,0,0.0
A_4597,A,0,0.0
A_4598,A,0,0.0
A_4599,A,0,0.0
A_4600,A,0,0.0
A_4601,A,0,0.0
A_4602,A,1,46.84936390400834
A_4603,A,0,0.0
A_4604,A,0,0.0
A_4605,A,1,33.430335442612716
A_4606,A,0,0.0
A_4607,A,0,0.0
A_4608,A,1,38.36900814948946
A_4609,A,0,0.0
A_4610,A,0,0.0
A_4611,A,0,0.0
A_4612,A,0,0.0
A_4613,A,0,0.0
A_4614,A,0,0.0
A_4615,A,0,0.0
A_4616,A,0,0.0
A_4617,A,0,0.0
A_4618,A,0,0.0
A_4619,A,0,0.0
A_4620,A,0,0.0
A_4621,A,0,0.0
A_4622,A,0,0.0
A_4623,A,0,0.0
A_4624,A,1,73.46401323993399
A_4625,A,0,0.0
A_4626,A,0,0.0
A_4627,A,0,0.0
A_4628,A,0,0.0
A_4629,A,0,0.0
A_4630,A,0,0.0
A_4631,A,0,0.0
A_4632,A,0,0.0
A_4633,A,0,0.0
A_4634,A,0,0.0
A_4635,A,1,39.96527911356938
A_4636,A,0,0.0
A_4637,A,0,0.0
A_4638,A,0,0.0
A_4639,A,0,0.0
A_4640,A,1,38.59802802243882
A_4641,A,0,0.0
A_4642,A,0,0.0
A_4643,A,0,0.0
A_4644,A,0,0.0
A_4645,A,0,0.0
A_4646,A,0,0.0
A_4647,A,0,0.0
A_4648,A,0,0.0
A_4649,A,0,0.0
A_4650,A,0,0.0
A_4651,A,0,0.0
A_4652,A,0,0.0
A_4653,A,0,0.0
A_4654,A,0,0.0
A_4655,A,0,0.0
A_4656,A,0,0.0
A_4657,A,0,0.0
A_4658,A,0,0.0
A_4659,A,0,0.0
A_4660,A,0,0.0
A_4661,A,0,0.0
A_4662,A,0,0.0
A_4663,A,0,0.0
A_4664,A,0,0.0
A_4665,A,0,0.0
A_4666,A,0,0.0
A_4667,A,0,0.0
A_4668,A,0,0.0
A_4669,A,0,0.0
A_4670,A,0,0.0
A_4671,A,0,0.0
A_4672,A,0,0.0
A_4673,A,0,0.0
A_4674,A,0,0.0
A_4675,A,1,29.982745187657134
A_4676,A,0,0.0
A_4677,A,1,53.209357543208675
A_4678,A,0,0.0
A_4679,A,0,0.0
A_4680,A,0,0.0
A_4681,A,0,0.0
A_4682,A,1,55.16134966087943
A_4683,A,0,0.0
A_4684,A,0,0.0
A_4685,A,0,0.0
A_4686,A,0,0.0
A_4687,A,0,0.0
A_4688,A,0,0.0
A_4689,A,1,28.603724364464398
A_4690,A,0,0.0
A_4691,A,0,0.0
A_4692,A,0,0.0
A_4693,A,0,0.0
A_4694,A,0,0.0
A_4695,A,0,0.0
A_4696,A,0,0.0
A_4697,A,0,0.0
A_4698,A,0,0.0
A_4699,A,1,46.78830600956318
A_4700,A,0,0.0
A_4701,A,0,0.0
A_4702,A,0,0.0
A_4703,A,0,0.0
A_4704,A,0,0.0
A_4705,A,0,0.0
A_4706,A,0,0.0
A_4707,A,0,0.0
A_4708,A,0,0.0
A_4709,A,0,0.0
A_4710,A,0,0.0
A_4711,A,0,0.0
A_4712,A,0,0.0
A_4713,A,0,0.0
A_4714,A,0,0.0
A_4715,A,0,0.0
A_4716,A,0,0.0
A_4717,A,1,52.02520882733937
A_4718,A,0,0.0
A_4719,A,1,57.98438725982553
A_4720,A,0,0.0
A_4721,A,0,0.0
A_4722,A,0,0.0
A_4723,A,0,0.0
A_4724,A,0,0.0
A_4725,A,0,0.0
A_4726,A,1,51.74923467441964
A_4727,A,0,0.0
A_4728,A,0,0.0
A_4729,A,0,0.0
A_4730,A,0,0.0
A_4731,A,0,0.0
A_4732,A,0,0.0
A_4733,A,1,50.43804556607215
A_4734,A,0,0.0
A_4735,A,0,0.0
A_4736,A,0,0.0
A_4737,A,0,0.0
A_4738,A,0,0.0
A_4739,A,0,0.0
A_4740,A,0,0.0
A_4741,A,0,0.0
A_4742,A,0,0.0
A_4743,A,1,50.58244360659381
A_4744,A,0,0.0
A_4745,A,0,0.0
A_4746,A,0,0.0
A_4747,A,0,0.0
A_4748,A,0,0.0
A_4749,A,0,0.0
A_4750,A,0,0.0
A_4751,A,0,0.0
A_4752,A,0,0.0
A_4753,A,0,0.0
A_4754,A,0,0.0
A_4755,A,0,0.0
A_4756,A,0,0.0
A_4757,A,0,0.0
A_4758,A,0,0.0
A_4759,A,1,46.13159042013494
A_4760,A,0,0.0
A_4761,A,1,52.91009627247442
A_4762,A,0,0.0
A_4763,A,0,0.0
A_4764,A,0,0.0
A_4765,A,1,44.250911712942965
A_4766,A,0,0.0
A_4767,A,0,0.0
A_4768,A,0,0.0
A_4769,A,0,0.0
A_4770,A,0,0.0
A_4771,A,0,0.0
A_4772,A,0,0.0
A_4773,A,0,0.0
A_4774,A,0,0.0
A_4775,A,0,0.0
A_4776,A,0,0.0
A_4777,A,0,0.0
A_4778,A,0,0.0
A_4779,A,0,0.0
A_4780,A,0,0.0
A_4781,A,0,0.0
A_4782,A,0,0.0
A_4783,A,0,0.0
A_4784,A,0,0.0
A_4785,A,0,0.0
A_4786,A,0,0.0
A_4787,A,1,51.8056093819747
A_4788,A,0,0.0
A_4789,A,0,0.0
A_4790,A,0,0.0
A_4791,A,1,50.33210179885373
A_4792,A,0,0.0
A_4793,A,0,0.0
A_4794,A,0,0.0
A_4795,A,0,0.0
A_4796,A,0,0.0
A_4797,A,0,0.0
A_4798,A,0,0.0
A_4799,A,0,0.0
A_4800,A,0,0.0
A_4801,A,0,0.0
A_4802,A,1,39.0766370204899
A_4803,A,0,0.0
A_4804,A,0,0.0
A_4805,A,0,0.0
A_4806,A,0,0.0
A_4807,A,1,44.384879785555086
A_4808,A,0,0.0
A_4809,A,0,0.0
A_4810,A,0,0.0
A_4811,A,0,0.0
A_4812,A,0,0.0
A_4813,A,0,0.0
A_4814,A,0,0.0
A_4815,A,1,63.70138904804557
A_4816,A,1,62.460589249202314
A_4817,A,0,0.0
A_4818,A,1,38.85492731905931
A_4819,A,0,0.0
A_4820,A,0,0.0
A_4821,A,0,0.0
A_4822,A,0,0.0
A_4823,A,0,0.0
A_4824,A,0,0.0
A_4825,A,0,0.0
A_4826,A,0,0.0
A_4827,A,0,0.0
A_4828,A,0,0.0
A_4829,A,0,0.0
A_4830,A,0,0.0
A_4831,A,0,0.0
A_4832,A,0,0.0
A_4833,A,0,0.0
A_4834,A,0,0.0
A_4835,A,0,0.0
A_4836,A,0,0.0
A_4837,A,0,0.0
A_4838,A,0,0.0
A_4839,A,0,0.0
A_4840,A,1,44.295153143589225
A_4841,A,1,45.20666956035119
A_4842,A,0,0.0
A_4843,A,0,0.0
A_4844,A,0,0.0
A_4845,A,0,0.0
A_4846,A,1,28.994856837662006
A_4847,A,0,0.0
A_4848,A,0,0.0
A_4849,A,0,0.0
A_4850,A,1,38.083514611012916
A_4851,A,0,0.0
A_4852,A,0,0.0
A_4853,A,0,0.0
A_4854,A,0,0.0
A_4855,A,0,0.0
A_4856,A,0,0.0
A_4857,A,1,40.51876053567457
A_4858,A,1,63.70026376376227
A_4859,A,1,45.461164011509275
A_4860,A,0,0.0
A_4861,A,0,0.0
A_4862,A,0,0.0
A_4863,A,0,0.0
A_4864,A,0,0.0
A_4865,A,0,0.0
A_4866,A,0,0.0
A_4867,A,0,0.0
A_4868,A,0,0.0
A_4869,A,0,0.0
A_4870,A,0,0.0
A_4871,A,0,0.0
A_4872,A,0,0.0
A_4873,A,0,0.0
A_4874,A,0,0.0
A_4875,A,0,0.0
A_4876,A,0,0.0
A_4877,A,0,0.0
A_4878,A,0,0.0
A_4879,A,0,0.0
A_4880,A,0,0.0
A_4881,A,0,0.0
A_4882,A,0,0.0
A_4883,A,0,0.0
A_4884,A,0,0.0
A_4885,A,1,65.99704201048102
A_4886,A,0,0.0
A_4887,A,0,0.0
A_4888,A,0,0.0
A_4889,A,0,0.0
A_4890,A,0,0.0
A_4891,A,0,0.0
A_4892,A,0,0.0
A_4893,A,0,0.0
A_4894,A,0,0.0
A_4895,A,0,0.0
A_4896,A,0,0.0
A_4897,A,0,0.0
A_4898,A,0,0.0
A_4899,A,1,49.88162853759676
A_4900,A,0,0.0
A_4901,A,0,0.0
A_4902,A,0,0.0
A_4903,A,0,0.0
A_4904,A,1,44.30102080587894
A_4905,A,0,0.0
A_4906,A,1,53.1162882372473
A_4907,A,0,0.0
A_4908,A,0,0.0
A_4909,A,0,0.0
A_4910,A,1,52.67391300797406
A_4911,A,0,0.0
A_4912,A,0,0.0
A_4913,A,0,0.0
A_4914,A,0,0.0
A_4915,A,1,40.71216630016583
A_4916,A,0,0.0
A_4917,A,0,0.0
A_4918,A,0,0.0
A_4919,A,0,0.0
A_4920,A,1,50.69169793035983
A_4921,A,0,0.0
A_4922,A,0,0.0
A_4923,A,1,37.81288899230635
A_4924,A,0,0.0
A_4925,A,0,0.0
A_4926,A,0,0.0
A_4927,A,0,0.0
A_4928,A,0,0.0
A_4929,A,1,37.44531990307583
A_4930,A,0,0.0
A_4931,A,0,0.0
A_4932,A,1,52.9327137544343
A_4933,A,0,0.0
A_4934,A,0,0.0
A_4935,A,0,0.0
A_4936,A,1,41.92911940262418
A_4937,A,0,0.0
A_4938,A,0,0.0
A_4939,A,0,0.0
A_4940,A,0,0.0
A_4941,A,0,0.0
A_4942,A,0,0.0
A_4943,A,0,0.0
A_4944,A,0,0.0
A_4945,A,1,41.60901777428952
A_4946,A,0,0.0
A_4947,A,0,0.0
A_4948,A,0,0.0
A_4949,A,0,0.0
A_4950,A,0,0.0
A_4951,A,0,0.0
A_4952,A,0,0.0
A_4953,A,0,0.0
A_4954,A,0,0.0
A_4955,A,0,0.0
A_4956,A,0,0.0
A_4957,A,0,0.0
A_4958,A,0,0.0
A_4959,A,0,0.0
A_4960,A,0,0.0
A_4961,A,0,0.0
A_4962,A,0,0.0
A_4963,A,0,0.0
A_4964,A,0,0.0
A_4965,A,0,0.0
A_4966,A,1,52.50261737645473
A_4967,A,0,0.0
A_4968,A,1,33.11407799372593
A_4969,A,0,0.0
A_4970,A,0,0.0
A_4971,A,1,54.57212636211986
A_4972,A,0,0.0
A_4973,A,0,0.0
A_4974,A,0,0.0
A_4975,A,0,0.0
A_4976,A,0,0.0
A_4977,A,0,0.0
A_4978,A,0,0.0
A_4979,A,0,0.0
A_4980,A,1,43.06766663283053
A_4981,A,0,0.0
A_4982,A,0,0.0
A_4983,A,0,0.0
A_4984,A,0,0.0
A_4985,A,0,0.0
A_4986,A,0,0.0
A_4987,A,0,0.0
A_4988,A,0,0.0
A_4989,A,0,0.0
A_4990,A,1,60.58871846575562
A_4991,A,0,0.0
A_4992,A,0,0.0
A_4993,A,0,0.0
A_4994,A,0,0.0
A_4995,A,1,51.13020710298829
A_4996,A,0,0.0
A_4997,A,0,0.0
A_4998,A,0,0.0
A_4999,A,0,0.0
A_5000,A,0,0.0
A_5001,A,0,0.0
A_5002,A,0,0.0
A_5003,A,0,0.0
A_5004,A,0,0.0
A_5005,A,0,0.0
A_5006,A,0,0.0
A_5007,A,0,0.0
A_5008,A,0,0.0
A_5009,A,0,0.0
A_5010,A,0,0.0
A_5011,A,0,0.0
A_5012,A,0,0.0
A_5013,A,0,0.0
A_5014,A,0,0.0
A_5015,A,0,0.0
A_5016,A,0,0.0
A_5017,A,0,0.0
A_5018,A,0,0.0
A_5019,A,0,0.0
A_5020,A,0,0.0
A_5021,A,0,0.0
A_5022,A,1,56.95719700845076
A_5023,A,0,0.0
A_5024,A,1,30.164243218853525
A_5025,A,0,0.0
A_5026,A,0,0.0
A_5027,A,0,0.0
A_5028,A,0,0.0
A_5029,A,0,0.0
A_5030,A,0,0.0
A_5031,A,0,0.0
A_5032,A,0,0.0
A_5033,A,0,0.0
A_5034,A,0,0.0
A_5035,A,0,0.0
A_5036,A,0,0.0
A_5037,A,1,71.284677685016
A_5038,A,0,0.0
A_5039,A,1,37.64293975977876
A_5040,A,0,0.0
A_5041,A,0,0.0
A_5042,A,0,0.0
A_5043,A,0,0.0
A_5044,A,0,0.0
A_5045,A,0,0.0
A_5046,A,0,0.0
A_5047,A,0,0.0
A_5048,A,0,0.0
A_5049,A,0,0.0
A_5050,A,0,0.0
A_5051,A,0,0.0
A_5052,A,0,0.0
A_5053,A,0,0.0
A_5054,A,0,0.0
A_5055,A,0,0.0
A_5056,A,0,0.0
A_5057,A,0,0.0
A_5058,A,0,0.0
A_5059,A,0,0.0
A_5060,A,1,47.988138298490824
A_5061,A,1,63.27500245455421
A_5062,A,0,0.0
A_5063,A,0,0.0
A_5064,A,0,0.0
A_5065,A,0,0.0
A_5066,A,0,0.0
A_5067,A,0,0.0
A_5068,A,1,52.71273030109293
A_5069,A,0,0.0
A_5070,A,0,0.0
A_5071,A,0,0.0
A_5072,A,0,0.0
A_5073,A,0,0.0
A_5074,A,1,62.24981408055885
A_5075,A,0,0.0
A_5076,A,0,0.0
A_5077,A,0,0.0
A_5078,A,0,0.0
A_5079,A,0,0.0
A_5080,A,0,0.0
A_5081,A,0,0.0
A_5082,A,0,0.0
A_5083,A,0,0.0
A_5084,A,0,0.0
A_5085,A,0,0.0
A_5086,A,0,0.0
A_5087,A,0,0.0
A_5088,A,0,0.0
A_5089,A,0,0.0
A_5090,A,0,0.0
A_5091,A,0,0.0
A_5092,A,0,0.0
A_5093,A,0,0.0
A_5094,A,0,0.0
A_5095,A,0,0.0
A_5096,A,0,0.0
A_5097,A,0,0.0
A_5098,A,0,0.0
A_5099,A,0,0.0
A_5100,A,0,0.0
A_5101,A,0,0.0
A_5102,A,0,0.0
A_5103,A,0,0.0
A_5104,A,0,0.0
A_5105,A,0,0.0
A_5106,A,0,0.0
A_5107,A,0,0.0
A_5108,A,0,0.0
A_5109,A,1,55.09931241356795
A_5110,A,1,68.41878002091241
A_5111,A,0,0.0
A_5112,A,0,0.0
A_5113,A,0,0.0
A_5114,A,0,0.0
A_5115,A,0,0.0
A_5116,A,0,0.0
A_5117,A,0,0.0
A_5118,A,0,0.0
A_5119,A,0,0.0
A_5120,A,0,0.0
A_5121,A,1,42.78377808770635
A_5122,A,0,0.0
A_5123,A,0,0.0
A_5124,A,1,35.181544989187046
A_5125,A,0,0.0
A_5126,A,0,0.0
A_5127,A,0,0.0
A_5128,A,0,0.0
A_5129,A,0,0.0
A_5130,A,0,0.0
A_5131,A,0,0.0
A_5132,A,0,0.0
A_5133,A,0,0.0
A_5134,A,1,52.23038024826475
A_5135,A,0,0.0
A_5136,A,0,0.0
A_5137,A,0,0.0
A_5138,A,0,0.0
A_5139,A,1,48.67193697923305
A_5140,A,0,0.0
A_5141,A,0,0.0
A_5142,A,0,0.0
A_5143,A,0,0.0
A_5144,A,0,0.0
A_5145,A,0,0.0
A_5146,A,0,0.0
A_5147,A,1,44.07667795145972
A_5148,A,0,0.0
A_5149,A,0,0.0
A_5150,A,0,0.0
A_5151,A,0,0.0
A_5152,A,1,56.38516579248364
A_5153,A,0,0.0
A_5154,A,0,0.0
A_5155,A,0,0.0
A_5156,A,0,0.0
A_5157,A,0,0.0
A_5158,A,0,0.0
A_5159,A,0,0.0
A_5160,A,0,0.0
A_5161,A,0,0.0
A_5162,A,0,0.0
A_5163,A,0,0.0
A_5164,A,0,0.0
A_5165,A,1,63.95707481867505
A_5166,A,0,0.0
A_5167,A,0,0.0
A_5168,A,0,0.0
A_5169,A,0,0.0
A_5170,A,0,0.0
A_5171,A,0,0.0
A_5172,A,0,0.0
A_5173,A,0,0.0
A_5174,A,0,0.0
A_5175,A,0,0.0
A_5176,A,1,45.807686211010854
A_5177,A,0,0.0
A_5178,A,0,0.0
A_5179,A,1,50.0934717636573
A_5180,A,0,0.0
A_5181,A,0,0.0
A_5182,A,0,0.0
A_5183,A,1,55.99262825400798
A_5184,A,0,0.0
A_5185,A,1,65.64014018211813
A_5186,A,0,0.0
A_5187,A,0,0.0
A_5188,A,1,45.11298029767876
A_5189,A,0,0.0
A_5190,A,0,0.0
A_5191,A,0,0.0
A_5192,A,0,0.0
A_5193,A,1,55.57738828932371
A_5194,A,0,0.0
A_5195,A,0,0.0
A_5196,A,0,0.0
A_5197,A,0,0.0
A_5198,A,0,0.0
A_5199,A,0,0.0
A_5200,A,0,0.0
A_5201,A,1,56.69252564126162
A_5202,A,0,0.0
A_5203,A,0,0.0
A_5204,A,1,39.213392289694475
A_5205,A,0,0.0
A_5206,A,0,0.0
A_5207,A,0,0.0
A_5208,A,0,0.0
A_5209,A,0,0.0
A_5210,A,1,50.01353302465642
A_5211,A,0,0.0
A_5212,A,0,0.0
A_5213,A,0,0.0
A_5214,A,0,0.0
A_5215,A,0,0.0
A_5216,A,0,0.0
A_5217,A,0,0.0
A_5218,A,0,0.0
A_5219,A,0,0.0
A_5220,A,0,0.0
A_5221,A,0,0.0
A_5222,A,0,0.0
A_5223,A,0,0.0
A_5224,A,0,0.0
A_5225,A,0,0.0
A_5226,A,0,0.0
A_5227,A,1,27.633548467792846
A_5228,A,0,0.0
A_5229,A,0,0.0
A_5230,A,0,0.0
A_5231,A,0,0.0
A_5232,A,0,0.0
A_5233,A,0,0.0
A_5234,A,0,0.0
A_5235,A,0,0.0
A_5236,A,0,0.0
A_5237,A,0,0.0
A_5238,A,0,0.0
A_5239,A,0,0.0
A_5240,A,1,40.58382234416298
A_5241,A,0,0.0
A_5242,A,0,0.0
A_5243,A,1,58.745876458098074
A_5244,A,0,0.0
A_5245,A,0,0.0
A_5246,A,0,0.0
A_5247,A,0,0.0
A_5248,A,0,0.0
A_5249,A,0,0.0
A_5250,A,0,0.0
A_5251,A,1,57.985681267484324
A_5252,A,0,0.0
A_5253,A,0,0.0
A_5254,A,0,0.0
A_5255,A,0,0.0
A_5256,A,0,0.0
A_5257,A,0,0.0
A_5258,A,0,0.0
A_5259,A,0,0.0
A_5260,A,0,0.0
A_5261,A,0,0.0
A_5262,A,0,0.0
A_5263,A,0,0.0
A_5264,A,1,63.897752953207856
A_5265,A,0,0.0
A_5266,A,0,0.0
A_5267,A,0,0.0
A_5268,A,0,0.0
A_5269,A,0,0.0
A_5270,A,0,0.0
A_5271,A,0,0.0
A_5272,A,0,0.0
A_5273,A,0,0.0
A_5274,A,0,0.0
A_5275,A,0,0.0
A_5276,A,0,0.0
A_5277,A,0,0.0
A_5278,A,1,69.35914050722413
A_5279,A,0,0.0
A_5280,A,1,56.105283942093266
A_5281,A,0,0.0
A_5282,A,0,0.0
A_5283,A,1,67.92450823138591
A_5284,A,0,0.0
A_5285,A,0,0.0
A_5286,A,1,49.71633495570405
A_5287,A,0,0.0
A_5288,A,0,0.0
A_5289,A,0,0.0
A_5290,A,0,0.0
A_5291,A,0,0.0
A_5292,A,0,0.0
A_5293,A,0,0.0
A_5294,A,0,0.0
A_5295,A,0,0.0
A_5296,A,0,0.0
A_5297,A,0,0.0
A_5298,A,0,0.0
A_5299,A,0,0.0
A_5300,A,0,0.0
A_5301,A,0,0.0
A_5302,A,0,0.0
A_5303,A,1,62.12106712717805
A_5304,A,0,0.0
A_5305,A,0,0.0
A_5306,A,0,0.0
A_5307,A,0,0.0
A_5308,A,1,66.7369069732134
A_5309,A,1,47.74887439314884
A_5310,A,0,0.0
A_5311,A,0,0.0
A_5312,A,1,53.37606222472972
A_5313,A,1,49.65691643427541
A_5314,A,0,0.0
A_5315,A,0,0.0
A_5316,A,0,0.0
A_5317,A,1,26.858360173275315
A_5318,A,0,0.0
A_5319,A,0,0.0
A_5320,A,0,0.0
A_5321,A,0,0.0
A_5322,A,0,0.0
A_5323,A,1,55.92031809394616
A_5324,A,0,0.0
A_5325,A,0,0.0
A_5326,A,0,0.0
A_5327,A,0,0.0
A_5328,A,0,0.0
A_5329,A,0,0.0
A_5330,A,0,0.0
A_5331,A,0,0.0
A_5332,A,0,0.0
A_5333,A,0,0.0
A_5334,A,1,62.154705420797875
A_5335,A,1,37.76330727939229
A_5336,A,0,0.0
A_5337,A,0,0.0
A_5338,A,1,52.707565235498436
A_5339,A,0,0.0
A_5340,A,0,0.0
A_5341,A,1,51.21550082785154
A_5342,A,0,0.0
A_5343,A,0,0.0
A_5344,A,1,56.0666651348988
A_5345,A,0,0.0
A_5346,A,0,0.0
A_5347,A,0,0.0
A_5348,A,0,0.0
A_5349,A,0,0.0
A_5350,A,0,0.0
A_5351,A,1,41.39841220738598
A_5352,A,0,0.0
A_5353,A,0,0.0
A_5354,A,0,0.0
A_5355,A,0,0.0
A_5356,A,0,0.0
A_5357,A,1,43.69501485753247
A_5358,A,0,0.0
A_5359,A,0,0.0
A_5360,A,0,0.0
A_5361,A,0,0.0
